iter	F1	Logloss
888	0.8565310493	0.1241305269
889	0.8565310493	0.1240374205
890	0.8565310493	0.1239232308
891	0.8565310493	0.1237584555
892	0.8565310493	0.1236424414
893	0.8565310493	0.1235064336
894	0.8565310493	0.1233862898
895	0.858974359	0.1232913359
896	0.858974359	0.1231800439
897	0.858974359	0.1229997879
898	0.858974359	0.1229346845
899	0.858974359	0.1228113151
900	0.858974359	0.1226658335
901	0.858974359	0.1225522428
902	0.858974359	0.1224441081
903	0.858974359	0.1223384406
904	0.858974359	0.1222634076
905	0.858974359	0.1221458677
906	0.858974359	0.122008821
907	0.858974359	0.1218878463
908	0.858974359	0.1217664347
909	0.858974359	0.1216283287
910	0.858974359	0.1214927018
911	0.858974359	0.1214084765
912	0.858974359	0.121295951
913	0.858974359	0.1211363592
914	0.858974359	0.1210315458
915	0.8614072495	0.1208952817
916	0.8614072495	0.1207833284
917	0.8614072495	0.1206804461
918	0.8614072495	0.1205664297
919	0.8614072495	0.1204632986
920	0.8614072495	0.1203604298
921	0.8614072495	0.1202158481
922	0.8614072495	0.1201095696
923	0.8614072495	0.1200308721
924	0.8614072495	0.1198548928
925	0.8614072495	0.1197612264
926	0.8614072495	0.1196529175
927	0.8614072495	0.1195525211
928	0.8614072495	0.1194137808
929	0.8614072495	0.1192790428
930	0.8614072495	0.1191523616
931	0.8614072495	0.1190014951
932	0.8614072495	0.1188719003
933	0.8614072495	0.118738908
934	0.8638297872	0.1186338863
935	0.8638297872	0.1185128464
936	0.8638297872	0.1184354786
937	0.8638297872	0.1183629139
938	0.8614072495	0.1182765352
939	0.8614072495	0.1181698897
940	0.8638297872	0.1180443604
941	0.8638297872	0.1179085482
942	0.8686440678	0.1178045692
943	0.8710359408	0.1177093633
944	0.8710359408	0.1175784949
945	0.8686440678	0.1174379664
946	0.8710359408	0.1173666883
947	0.8734177215	0.1172753079
948	0.8757894737	0.1171454078
949	0.8757894737	0.1170581306
950	0.8757894737	0.1168851188
951	0.8781512605	0.1167489008
952	0.8781512605	0.1165622322
953	0.8781512605	0.1164702224
954	0.8781512605	0.1163825579
955	0.8757894737	0.1162762873
956	0.8757894737	0.1161627389
957	0.8781512605	0.11609035
958	0.8781512605	0.1159627402
959	0.8781512605	0.115818864
960	0.8781512605	0.1157328973
961	0.8781512605	0.115625357
962	0.8781512605	0.1155312205
963	0.8781512605	0.1154295564
964	0.8757894737	0.1153414842
965	0.8781512605	0.1152392551
966	0.8757894737	0.1151297759
967	0.8781512605	0.1149885958
968	0.8805031447	0.1149113947
969	0.8805031447	0.1148178803
970	0.8828451883	0.1146694352
971	0.8828451883	0.1145494401
972	0.8828451883	0.1143803233
973	0.8828451883	0.1142814426
974	0.8828451883	0.1141628509
975	0.885177453	0.114051467
976	0.885177453	0.1139390202
977	0.885177453	0.1138021767
978	0.885177453	0.1137139874
979	0.885177453	0.1136396386
980	0.8875	0.1135520648
981	0.8875	0.1134348889
982	0.8875	0.1133070226
983	0.8875	0.1132372457
984	0.8875	0.1131434691
985	0.8875	0.1130057997
986	0.8875	0.1129219447
987	0.8875	0.1128143023
988	0.8875	0.1127109348
989	0.8875	0.1125401472
990	0.8875	0.1124574292
991	0.8875	0.1123589077
992	0.8875	0.112273807
993	0.8875	0.1121952403
994	0.8875	0.1120726852
995	0.8875	0.1119983178
996	0.8875	0.1119180243
997	0.8898128898	0.1118118168
998	0.8898128898	0.1117258436
999	0.8898128898	0.1116920545
1000	0.8898128898	0.1115964008
1001	0.8898128898	0.1115341202
1002	0.8898128898	0.1114834803
1003	0.8921161826	0.1113818418
1004	0.8921161826	0.1112815819
1005	0.8921161826	0.1111665914
1006	0.8921161826	0.1110778067
1007	0.8921161826	0.1110449846
1008	0.8921161826	0.1109406089
1009	0.8944099379	0.1108114555
1010	0.8944099379	0.1107125406
1011	0.8944099379	0.1105785074
1012	0.8944099379	0.1104952925
1013	0.8921161826	0.1103921339
1014	0.8921161826	0.1103241138
1015	0.8944099379	0.1102170778
1016	0.8944099379	0.1101148337
1017	0.8944099379	0.1100285754
1018	0.8966942149	0.1099279105
1019	0.8966942149	0.1098241522
1020	0.8966942149	0.1097491402
1021	0.8989690722	0.109682807
1022	0.9012345679	0.1095706441
1023	0.9012345679	0.1094739813
1024	0.9012345679	0.1093911504
1025	0.9012345679	0.1093105181
1026	0.9012345679	0.1091967001
1027	0.9012345679	0.1090139382
1028	0.9012345679	0.1089225793
1029	0.9012345679	0.1088416537
1030	0.9012345679	0.1087544187
1031	0.9034907598	0.1086691096
1032	0.9034907598	0.1086030287
1033	0.9034907598	0.1085151194
1034	0.9034907598	0.1084228805
1035	0.9034907598	0.108355175
1036	0.9034907598	0.108248602
1037	0.9034907598	0.1081727356
1038	0.9034907598	0.1081145034
1039	0.9034907598	0.1080066151
1040	0.9034907598	0.1078895184
1041	0.9034907598	0.1078201226
1042	0.9034907598	0.1077121652
1043	0.9034907598	0.1075545179
1044	0.9034907598	0.107427832
1045	0.9034907598	0.1073535516
1046	0.9034907598	0.1072432867
1047	0.9034907598	0.1071218363
1048	0.9034907598	0.1069964729
1049	0.9034907598	0.1069120822
1050	0.9034907598	0.106839844
1051	0.9034907598	0.1067636409
1052	0.9034907598	0.1066823906
1053	0.9034907598	0.1065628468
1054	0.9034907598	0.1064937726
1055	0.9034907598	0.1064169356
1056	0.9034907598	0.1063396366
1057	0.9034907598	0.1062341638
1058	0.9034907598	0.1061762658
1059	0.9034907598	0.1060778914
1060	0.9034907598	0.1059463069
1061	0.9034907598	0.1058417004
1062	0.9034907598	0.1057224585
1063	0.9079754601	0.1056286431
1064	0.9057377049	0.105538906
1065	0.9034907598	0.1054623459
1066	0.9034907598	0.1053529452
1067	0.9034907598	0.1052886117
1068	0.9034907598	0.1051860471
1069	0.9057377049	0.1050850533
1070	0.9057377049	0.1049827912
1071	0.9057377049	0.104879168
1072	0.9079754601	0.1047352046
1073	0.9079754601	0.1046749913
1074	0.9079754601	0.1045313315
1075	0.9057377049	0.104399495
1076	0.9034907598	0.1042830127
1077	0.9079754601	0.1042114186
1078	0.9079754601	0.1041125119
1079	0.9079754601	0.1040418592
1080	0.9079754601	0.1039681673
1081	0.9079754601	0.1038575416
1082	0.9079754601	0.103770846
1083	0.9079754601	0.1037117011
1084	0.9079754601	0.1036226915
1085	0.9079754601	0.1035175626
1086	0.9079754601	0.1034178461
1087	0.9079754601	0.1033383621
1088	0.9079754601	0.1032637039
1089	0.9079754601	0.1031904953
1090	0.9079754601	0.1030948945
1091	0.9079754601	0.1029556982
1092	0.9079754601	0.1028577369
1093	0.9079754601	0.1027957903
1094	0.9079754601	0.1026894846
1095	0.9079754601	0.1025708887
1096	0.9079754601	0.1024980307
1097	0.9079754601	0.1024103325
1098	0.9079754601	0.1023455616
1099	0.9102040816	0.1022599016
1100	0.9102040816	0.1021884496
1101	0.9102040816	0.1021114091
1102	0.9102040816	0.102023828
1103	0.9102040816	0.1019249482
1104	0.9102040816	0.1018511989
1105	0.9102040816	0.1017716657
1106	0.9102040816	0.1016782746
1107	0.9102040816	0.1015852114
1108	0.9102040816	0.1015371151
1109	0.9102040816	0.1014223048
1110	0.9102040816	0.1013221289
1111	0.9102040816	0.1012612956
1112	0.9102040816	0.1011990929
1113	0.9102040816	0.1011112243
1114	0.9102040816	0.1010041483
1115	0.9102040816	0.1009131919
1116	0.9102040816	0.1008443294
1117	0.9102040816	0.1007670619
1118	0.9102040816	0.1006680613
1119	0.9102040816	0.1005975194
1120	0.9102040816	0.1005061006
1121	0.9102040816	0.1003649865
1122	0.9102040816	0.100310194
1123	0.9102040816	0.1002196789
1124	0.9102040816	0.1001150494
1125	0.9102040816	0.1000611804
1126	0.9102040816	0.09995035883
1127	0.9102040816	0.09987231396
1128	0.9102040816	0.09978333452
1129	0.9102040816	0.09970638013
1130	0.9102040816	0.0996090192
1131	0.9102040816	0.09953040981
1132	0.9102040816	0.09943157425
1133	0.9102040816	0.09937753459
1134	0.9124236253	0.09932178788
1135	0.9146341463	0.09921445634
1136	0.9146341463	0.09906747556
1137	0.9146341463	0.09900849634
1138	0.9146341463	0.09894700021
1139	0.9146341463	0.09885925354
1140	0.9146341463	0.09875279342
1141	0.9146341463	0.0986621404
1142	0.9146341463	0.09855492322
1143	0.9146341463	0.09848773964
1144	0.9146341463	0.09839711313
1145	0.9146341463	0.09832519429
1146	0.9146341463	0.09822821794
1147	0.9146341463	0.09817112387
1148	0.9146341463	0.09806575808
1149	0.9146341463	0.09799658528
1150	0.9146341463	0.09790056987
1151	0.9146341463	0.09781601824
1152	0.9146341463	0.09769683192
1153	0.9146341463	0.09763067173
1154	0.9146341463	0.09755489213
1155	0.9146341463	0.09746786581
1156	0.9146341463	0.09740919068
1157	0.9146341463	0.09736163159
1158	0.9146341463	0.09727718452
1159	0.9146341463	0.09718344594
1160	0.9146341463	0.09707827979
1161	0.9146341463	0.09700485177
1162	0.9146341463	0.09689108219
1163	0.9146341463	0.09683570724
1164	0.9168356998	0.09675096826
1165	0.9168356998	0.09668127876
1166	0.9168356998	0.09658406358
1167	0.9168356998	0.09650105234
1168	0.9168356998	0.09645386723
1169	0.9168356998	0.09636210484
1170	0.9146341463	0.09628009227
1171	0.9146341463	0.09623144192
1172	0.9146341463	0.09616714804
1173	0.9146341463	0.09612609195
1174	0.9146341463	0.09609530468
1175	0.9168356998	0.0960462828
1176	0.9168356998	0.09600459945
1177	0.9168356998	0.09590999435
1178	0.9190283401	0.09584467278
1179	0.9190283401	0.09579879683
1180	0.9190283401	0.09574683122
1181	0.9190283401	0.09566720504
1182	0.9190283401	0.09561831605
1183	0.9190283401	0.09553537048
1184	0.9190283401	0.09547372203
1185	0.9190283401	0.09542002137
1186	0.9190283401	0.0953341342
1187	0.9190283401	0.09527540403
1188	0.9190283401	0.09519268834
1189	0.9190283401	0.0951181114
1190	0.9190283401	0.09506020894
1191	0.9190283401	0.09498501186
1192	0.9212121212	0.09492251819
1193	0.9233870968	0.09482469642
1194	0.9233870968	0.09474181048
1195	0.9233870968	0.09469119686
1196	0.9255533199	0.0946099922
1197	0.9255533199	0.09453059488
1198	0.9255533199	0.09440275012
1199	0.9255533199	0.09430829411
1200	0.9255533199	0.09426963784
1201	0.9255533199	0.09420853965
1202	0.9255533199	0.09415160261
1203	0.9255533199	0.09407098645
1204	0.9255533199	0.09398063002
1205	0.9255533199	0.09390137644
1206	0.9255533199	0.09386186449
1207	0.9255533199	0.09378674588
1208	0.9255533199	0.09373842585
1209	0.9255533199	0.09365614201
1210	0.9255533199	0.09357878081
1211	0.9255533199	0.09352277307
1212	0.9255533199	0.09341349532
1213	0.9233870968	0.09333518273
1214	0.9255533199	0.09326016068
1215	0.9255533199	0.09321861417
1216	0.9255533199	0.09316332512
1217	0.9255533199	0.09305983801
1218	0.9255533199	0.09297339207
1219	0.9255533199	0.09292225695
1220	0.9255533199	0.09285407161
1221	0.9255533199	0.09277447771
1222	0.9255533199	0.09270513918
1223	0.9255533199	0.09261322941
1224	0.9255533199	0.09251821992
1225	0.9255533199	0.09246000386
1226	0.9255533199	0.0923489818
1227	0.9255533199	0.09226990038
1228	0.9255533199	0.09222076589
1229	0.9255533199	0.09212943192
1230	0.9255533199	0.09209054164
1231	0.9255533199	0.0920536633
1232	0.9255533199	0.09199669651
1233	0.9277108434	0.09190017097
1234	0.9277108434	0.09182261612
1235	0.9277108434	0.09171290207
1236	0.9277108434	0.09165941124
1237	0.9277108434	0.09160937631
1238	0.9277108434	0.09153989339
1239	0.9277108434	0.09146126803
1240	0.9277108434	0.09141345203
1241	0.9277108434	0.09131676313
1242	0.9277108434	0.09118107297
1243	0.9277108434	0.0911164827
1244	0.9277108434	0.09105195226
1245	0.9277108434	0.09095181806
1246	0.9277108434	0.09087773012
1247	0.9277108434	0.09080982758
1248	0.9274193548	0.09074674015
1249	0.9274193548	0.09068418733
1250	0.9274193548	0.09061146652
1251	0.9274193548	0.09054577165
1252	0.9274193548	0.09039597482
1253	0.9274193548	0.09031080689
1254	0.9274193548	0.09025845314
1255	0.9274193548	0.09019594673
1256	0.9274193548	0.09011933623
1257	0.9274193548	0.09001926703
1258	0.9274193548	0.08992627434
1259	0.9274193548	0.08986968257
1260	0.9274193548	0.08978676848
1261	0.932	0.08970599895
1262	0.9317269076	0.08966489588
1263	0.9317269076	0.08959474235
1264	0.932	0.08951651842
1265	0.932	0.08941215021
1266	0.932	0.08935668776
1267	0.932	0.08930428186
1268	0.932	0.08923390651
1269	0.932	0.08916513649
1270	0.932	0.08910470957
1271	0.932	0.08905940431
1272	0.932	0.08897662358
1273	0.932	0.0889025673
1274	0.9298597194	0.08881846193
1275	0.9298597194	0.08876561197
1276	0.9298597194	0.08871206204
1277	0.932	0.08866048281
1278	0.932	0.08859045064
1279	0.932	0.08852771082
1280	0.932	0.08846783726
1281	0.9341317365	0.08841682963
1282	0.9341317365	0.08831643415
1283	0.9341317365	0.08826120108
1284	0.9341317365	0.08814422688
1285	0.9341317365	0.08807077795
1286	0.9341317365	0.08802929137
1287	0.9341317365	0.08793180239
1288	0.9341317365	0.08784762541
1289	0.9341317365	0.08779393479
1290	0.9341317365	0.08774470091
1291	0.9341317365	0.0876691297
1292	0.9341317365	0.08761653923
1293	0.9341317365	0.0875451471
1294	0.9341317365	0.08750006077
1295	0.9341317365	0.08740931659
1296	0.9341317365	0.08736155168
1297	0.9341317365	0.08729605565
1298	0.9341317365	0.08724960477
1299	0.9362549801	0.08716099536
1300	0.9362549801	0.0870834015
1301	0.9362549801	0.0870256529
1302	0.9362549801	0.08696681019
1303	0.9362549801	0.0869273388
1304	0.9362549801	0.08687466397
1305	0.9362549801	0.08682836093
1306	0.9362549801	0.08675493956
1307	0.9362549801	0.08668543485
1308	0.9362549801	0.08663101943
1309	0.9362549801	0.08656588123
1310	0.936	0.08648543821
1311	0.936	0.08644058285
1312	0.936	0.08638625141
1313	0.936	0.08628725834
1314	0.936	0.08625247219
1315	0.936	0.0862041796
1316	0.936	0.08614060083
1317	0.936	0.08601947437
1318	0.9381237525	0.08597222344
1319	0.9381237525	0.08592785964
1320	0.9381237525	0.08585821438
1321	0.9381237525	0.08580554587
1322	0.9381237525	0.08574980286
1323	0.9381237525	0.08565025895
1324	0.9381237525	0.08558114699
1325	0.9381237525	0.08551565747
1326	0.9381237525	0.0854709471
1327	0.9381237525	0.08540661191
1328	0.9383697813	0.08531170056
1329	0.9383697813	0.08524557483
1330	0.9383697813	0.0851697276
1331	0.9383697813	0.08510309545
1332	0.9383697813	0.08507052635
1333	0.9404761905	0.08498613729
1334	0.9404761905	0.08492999674
1335	0.9404761905	0.08483582428
1336	0.9404761905	0.08479451475
1337	0.9404761905	0.08468420168
1338	0.9404761905	0.08463271668
1339	0.9404761905	0.08455909888
1340	0.9404761905	0.08446712508
1341	0.9404761905	0.08441684767
1342	0.9404761905	0.08436795197
1343	0.9404761905	0.08429432436
1344	0.9404761905	0.0842427723
1345	0.9404761905	0.0841803293
1346	0.9404761905	0.08411927288
1347	0.9404761905	0.08405165917
1348	0.9404761905	0.084014043
1349	0.9404761905	0.08395174655
1350	0.9404761905	0.08390435277
1351	0.9404761905	0.08385393192
1352	0.9404761905	0.08381088541
1353	0.9404761905	0.08369473897
1354	0.9404761905	0.08358955478
1355	0.9404761905	0.08353911998
1356	0.9404761905	0.08349644049
1357	0.9404761905	0.08342862184
1358	0.9402390438	0.08339151042
1359	0.9404761905	0.08334691811
1360	0.9404761905	0.08330987419
1361	0.9404761905	0.08325579231
1362	0.9402390438	0.08314928685
1363	0.9402390438	0.08309252076
1364	0.9402390438	0.08303401462
1365	0.9402390438	0.08299186309
1366	0.9402390438	0.0829169209
1367	0.9402390438	0.08286299542
1368	0.9402390438	0.08279518253
1369	0.9402390438	0.08275153421
1370	0.9402390438	0.08267743808
1371	0.9402390438	0.08255644279
1372	0.9402390438	0.08246354547
1373	0.9402390438	0.08239926327
1374	0.9402390438	0.08235936397
1375	0.9402390438	0.08231004898
1376	0.9402390438	0.08224769363
1377	0.9402390438	0.08214302959
1378	0.9402390438	0.08208285963
1379	0.9402390438	0.08200775279
1380	0.9402390438	0.08194355959
1381	0.9402390438	0.08186598085
1382	0.9402390438	0.08180886065
1383	0.9402390438	0.08174662643
1384	0.9402390438	0.08167363294
1385	0.9402390438	0.08162215446
1386	0.9402390438	0.08151813156
1387	0.9402390438	0.08145584143
1388	0.9402390438	0.08138670655
1389	0.9402390438	0.08134648678
1390	0.9423459245	0.08123817655
1391	0.9423459245	0.08115148376
1392	0.9423459245	0.0810887791
1393	0.9423459245	0.08102087372
1394	0.9423459245	0.08096012098
1395	0.9423459245	0.08091953505
1396	0.9423459245	0.08088155012
1397	0.9423459245	0.08083635705
1398	0.9423459245	0.08077503835
1399	0.9423459245	0.08073198254
1400	0.9423459245	0.08066786386
1401	0.9423459245	0.08060014085
1402	0.9423459245	0.08051336079
1403	0.9423459245	0.08046729625
1404	0.9423459245	0.08040527158
1405	0.9444444444	0.08034213397
1406	0.9444444444	0.08029435324
1407	0.9444444444	0.08025497028
1408	0.9444444444	0.08018721706
1409	0.9444444444	0.08011903541
1410	0.9444444444	0.08003990476
1411	0.9444444444	0.07994462885
1412	0.9444444444	0.07985507435
1413	0.9444444444	0.07978539665
1414	0.9444444444	0.07972499882
1415	0.9444444444	0.07966187337
1416	0.9444444444	0.07962987709
1417	0.9444444444	0.07957210954
1418	0.9444444444	0.07950828553
1419	0.9444444444	0.07947793938
1420	0.9444444444	0.07943636656
1421	0.9444444444	0.07936147069
1422	0.9444444444	0.07928562483
1423	0.9444444444	0.07924345692
1424	0.9444444444	0.07920357242
1425	0.9444444444	0.07914999239
1426	0.9444444444	0.07909763493
1427	0.9444444444	0.07903999407
1428	0.9444444444	0.07899811523
1429	0.9444444444	0.0789414485
1430	0.9444444444	0.07890010702
1431	0.9444444444	0.07885862434
1432	0.9444444444	0.07877005101
1433	0.9444444444	0.07871305405
1434	0.9444444444	0.07865350749
1435	0.9444444444	0.07860164052
1436	0.9444444444	0.07856048298
1437	0.9444444444	0.07850456679
1438	0.9444444444	0.07843458384
1439	0.9444444444	0.07837517297
1440	0.9444444444	0.07828439183
1441	0.9444444444	0.07820686332
1442	0.9444444444	0.07816895926
1443	0.9444444444	0.07812981995
1444	0.9444444444	0.07808372794
1445	0.9444444444	0.07804295555
1446	0.9444444444	0.07793000077
1447	0.9444444444	0.07787570798
1448	0.9444444444	0.07782773921
1449	0.9444444444	0.0777690716
1450	0.9444444444	0.07771314959
1451	0.9444444444	0.07765332635
1452	0.9444444444	0.07759949688
1453	0.9444444444	0.07753964329
1454	0.9444444444	0.07745024175
1455	0.9444444444	0.07740552734
1456	0.9444444444	0.07736124068
1457	0.9444444444	0.07731486206
1458	0.9444444444	0.07727434572
1459	0.9444444444	0.07722092618
1460	0.9444444444	0.07712084349
1461	0.9444444444	0.07708222338
1462	0.9444444444	0.07703535922
1463	0.9444444444	0.07696356963
1464	0.9444444444	0.07690980244
1465	0.9444444444	0.07681103304
1466	0.9444444444	0.0766985439
1467	0.9444444444	0.07666085677
1468	0.9444444444	0.07660699937
1469	0.9444444444	0.07655157243
1470	0.9444444444	0.07651523812
1471	0.9444444444	0.07647030735
1472	0.9465346535	0.07642634651
1473	0.9465346535	0.076357316
1474	0.9465346535	0.07632076777
1475	0.9465346535	0.07628311303
1476	0.9444444444	0.07624476223
1477	0.9444444444	0.07617838757
1478	0.9444444444	0.07614253686
1479	0.9465346535	0.07609358166
1480	0.9465346535	0.07604802434
1481	0.9465346535	0.0759821532
1482	0.9465346535	0.07593072075
1483	0.9465346535	0.07589363162
1484	0.9444444444	0.07578683502
1485	0.9465346535	0.07571816725
1486	0.9465346535	0.07566003647
1487	0.9465346535	0.07562950604
1488	0.9465346535	0.0755334821
1489	0.9465346535	0.07545407791
1490	0.9465346535	0.07538978007
1491	0.9465346535	0.07533883763
1492	0.9465346535	0.07529875312
1493	0.9465346535	0.07524241072
1494	0.9465346535	0.07520324698
1495	0.9465346535	0.07513905281
1496	0.9465346535	0.07503243685
1497	0.9465346535	0.07497182468
1498	0.9465346535	0.07489720119
1499	0.9465346535	0.07486370736
1500	0.9465346535	0.07482856223
1501	0.9465346535	0.07477991979
1502	0.9465346535	0.07473025627
1503	0.9465346535	0.07465259426
1504	0.9465346535	0.07461185231
1505	0.9465346535	0.07459048791
1506	0.9465346535	0.07453680904
1507	0.9465346535	0.07450311516
1508	0.9465346535	0.07445115289
1509	0.9465346535	0.07440078611
1510	0.9465346535	0.07437113334
1511	0.9465346535	0.07432288301
1512	0.9486166008	0.07422965723
1513	0.9486166008	0.07415207879
1514	0.9486166008	0.07409537569
1515	0.9486166008	0.07403235929
1516	0.9486166008	0.07398837421
1517	0.9486166008	0.07394485305
1518	0.9486166008	0.07389543077
1519	0.9465346535	0.07384353652
1520	0.9465346535	0.07377614468
1521	0.9465346535	0.07368327214
1522	0.9465346535	0.07364474636
1523	0.9465346535	0.07360945009
1524	0.9465346535	0.07356653626
1525	0.9465346535	0.0735072283
1526	0.9465346535	0.07345864477
1527	0.9465346535	0.07336831873
1528	0.9465346535	0.07331574204
1529	0.9465346535	0.07328938465
1530	0.9465346535	0.07325465613
1531	0.9465346535	0.07321727247
1532	0.9465346535	0.07315449353
1533	0.9465346535	0.07309716957
1534	0.9465346535	0.07301264626
1535	0.9465346535	0.07296051999
1536	0.9486166008	0.07287078256
1537	0.9486166008	0.0728343834
1538	0.9486166008	0.07277950861
1539	0.9486166008	0.07273870115
1540	0.9486166008	0.07270593113
1541	0.9486166008	0.0726449634
1542	0.9486166008	0.07260850959
1543	0.9486166008	0.07257465191
1544	0.9486166008	0.07254275602
1545	0.9486166008	0.07248928705
1546	0.9486166008	0.07241591283
1547	0.9486166008	0.07233279216
1548	0.9486166008	0.0722929167
1549	0.9486166008	0.07224500954
1550	0.9486166008	0.07221316915
1551	0.9486166008	0.07212747987
1552	0.9486166008	0.0720711273
1553	0.9486166008	0.07203909345
1554	0.9486166008	0.07200001263
1555	0.9486166008	0.07195861874
1556	0.9486166008	0.07192180897
1557	0.9486166008	0.07187278889
1558	0.9486166008	0.07183883247
1559	0.9488188976	0.07179930714
1560	0.9488188976	0.07175216447
1561	0.9488188976	0.07170032615
1562	0.9488188976	0.07164841441
1563	0.9486166008	0.07161056114
1564	0.9486166008	0.07157677977
1565	0.9486166008	0.07151381854
1566	0.9486166008	0.07144858535
1567	0.9506903353	0.07141177706
1568	0.9506903353	0.0713843777
1569	0.9506903353	0.07136560473
1570	0.9506903353	0.07129507589
1571	0.9506903353	0.07124812336
1572	0.9527559055	0.07121314998
1573	0.9527559055	0.07116511289
1574	0.9529411765	0.07112925935
1575	0.9527559055	0.07108014564
1576	0.9527559055	0.07104998938
1577	0.9527559055	0.07095515791
1578	0.9527559055	0.07089392951
1579	0.9527559055	0.07085174125
1580	0.9527559055	0.07079396669
1581	0.9527559055	0.07077587951
1582	0.9527559055	0.07073944761
1583	0.9529411765	0.07068946357
1584	0.9529411765	0.07062126445
1585	0.9529411765	0.07056664402
1586	0.9529411765	0.07053391041
1587	0.9548133595	0.07046551645
1588	0.9548133595	0.07041775739
1589	0.9527559055	0.07036567538
1590	0.9527559055	0.07028625396
1591	0.9527559055	0.07024071472
1592	0.9549902153	0.07017707261
1593	0.9549902153	0.07013867121
1594	0.9549902153	0.07009703687
1595	0.9529411765	0.07004591833
1596	0.9529411765	0.06999520245
1597	0.9529411765	0.06996378068
1598	0.9529411765	0.06992102945
1599	0.9529411765	0.06988723967
1600	0.9529411765	0.06984466746
1601	0.9529411765	0.06976221428
1602	0.9529411765	0.06969916243
1603	0.9529411765	0.06966537026
1604	0.9549902153	0.06961514542
1605	0.9549902153	0.06956821874
1606	0.9549902153	0.06952115804
1607	0.9549902153	0.06948645463
1608	0.9549902153	0.06944828293
1609	0.9549902153	0.06940536723
1610	0.9549902153	0.06937246039
1611	0.9549902153	0.06933562278
1612	0.9549902153	0.06928915115
1613	0.9549902153	0.0692428115
1614	0.9549902153	0.06919209594
1615	0.9549902153	0.06916702851
1616	0.9549902153	0.06911206079
1617	0.95703125	0.06905367892
1618	0.95703125	0.06901757302
1619	0.95703125	0.06895603348
1620	0.95703125	0.06891562643
1621	0.95703125	0.06888257036
1622	0.95703125	0.068826789
1623	0.95703125	0.06876581293
1624	0.95703125	0.06871656112
1625	0.95703125	0.06867621677
1626	0.95703125	0.06864174927
1627	0.95703125	0.06860126359
1628	0.95703125	0.06852987349
1629	0.95703125	0.0684806106
1630	0.95703125	0.06842882017
1631	0.95703125	0.06837470162
1632	0.95703125	0.06833972144
1633	0.95703125	0.06829224083
1634	0.95703125	0.0682472324
1635	0.95703125	0.06822285394
1636	0.95703125	0.06819276047
1637	0.95703125	0.06814048164
1638	0.95703125	0.06810007681
1639	0.95703125	0.06806219655
1640	0.95703125	0.06803038727
1641	0.95703125	0.06800488026
1642	0.95703125	0.06796320827
1643	0.95703125	0.06792074856
1644	0.95703125	0.06788837061
1645	0.95703125	0.06783738613
1646	0.95703125	0.06774283905
1647	0.95703125	0.06766760956
1648	0.95703125	0.06761980366
1649	0.95703125	0.06757377097
1650	0.95703125	0.06755681182
1651	0.95703125	0.06750550525
1652	0.95703125	0.06747036031
1653	0.95703125	0.0674403412
1654	0.95703125	0.06741674068
1655	0.95703125	0.06737526348
1656	0.95703125	0.06733981115
1657	0.95703125	0.06730717446
1658	0.95703125	0.06724123646
1659	0.95703125	0.06720867827
1660	0.95703125	0.0671649161
1661	0.95703125	0.0671239661
1662	0.95703125	0.06708050855
1663	0.95703125	0.06704870044
1664	0.95703125	0.06700729964
1665	0.95703125	0.06697555347
1666	0.95703125	0.06694213211
1667	0.95703125	0.06690513033
1668	0.95703125	0.06685800195
1669	0.95703125	0.06681573314
1670	0.95703125	0.06674537895
1671	0.95703125	0.06671261714
1672	0.95703125	0.06665946122
1673	0.95703125	0.06661794701
1674	0.95703125	0.06655916939
1675	0.95703125	0.06652681665
1676	0.9590643275	0.06647390392
1677	0.9590643275	0.0664361993
1678	0.9590643275	0.06639376061
1679	0.9590643275	0.06634759738
1680	0.9590643275	0.06631316039
1681	0.9590643275	0.06624990981
1682	0.9590643275	0.06619215197
1683	0.9590643275	0.06615121428
1684	0.9590643275	0.06605252416
1685	0.9590643275	0.06600261426
1686	0.9590643275	0.06595508889
1687	0.9590643275	0.06590686056
1688	0.9590643275	0.06586678061
1689	0.9590643275	0.06583561502
1690	0.9590643275	0.06581120793
1691	0.9590643275	0.06576564567
1692	0.9590643275	0.06572204341
1693	0.9590643275	0.06569885697
1694	0.9590643275	0.06565921862
1695	0.9590643275	0.06562936409
1696	0.9590643275	0.06556834794
1697	0.9590643275	0.06552231814
1698	0.9590643275	0.06546717169
1699	0.9590643275	0.06542348135
1700	0.9590643275	0.06538286031
1701	0.9590643275	0.06534010984
1702	0.9590643275	0.06530984312
1703	0.9610894942	0.06526979104
1704	0.9590643275	0.06524215782
1705	0.9590643275	0.06517299814
1706	0.9590643275	0.06514243874
1707	0.9590643275	0.0651142567
1708	0.9590643275	0.06506896947
1709	0.9590643275	0.06503890006
1710	0.9590643275	0.06501230108
1711	0.9590643275	0.06496258675
1712	0.9590643275	0.06490727396
1713	0.9590643275	0.06483242571
1714	0.9590643275	0.06476959057
1715	0.9631067961	0.06468665452
1716	0.962962963	0.06461501532
1717	0.962962963	0.06454456737
1718	0.962962963	0.06450496372
1719	0.962962963	0.06447804729
1720	0.9649805447	0.06442631552
1721	0.9649805447	0.06439452861
1722	0.9649805447	0.06435138636
1723	0.9649805447	0.06432725928
1724	0.9649805447	0.06426606635
1725	0.9649805447	0.06422603332
1726	0.9649805447	0.06418242624
1727	0.9649805447	0.06416041369
1728	0.9649805447	0.06411612616
1729	0.9649805447	0.06408928055
